Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NObeyesdad
-1.0875575611772432,0.23062842905733608,0.41108731063906034,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.44984020471259173,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
1.6178060801741645,0.33846190841216234,0.6523994297852062,0.1539545202964809,-0.8177148508925309,-1.6449050708254869,0.8658197885911955,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.1159034037753691,1.088407898592653,1.2124096720548327,-1.850312618006958,0.4041527212394904,0.14841117978786672,0.11826361189804226,-0.7571070678440938,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.20688898174867157,-0.6165810225195483,-0.08576111944704591,-0.45297867370758965,0.4041527212394904,1.1546198856990537,1.4344123935977373,-0.9641677065511337,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
0.5811995302085365,-0.017981394952780436,-0.5188495315281795,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,5
-1.0887436343877384,1.3247110485497493,-1.05680784649471,0.3031639339226997,1.54563377833593,-0.013073263985237213,1.163820376321623,-0.33545108613625974,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0
-0.4908818784166305,0.4519984806208275,-0.29427946103287156,0.17148730080732574,-2.1670227344876687,-0.013073263985237213,1.3045579998463002,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.7153137248518041,-1.7220591076202882,-0.8347961522880225,0.5378248114042123,-0.0203920564838108,-0.045957938556681836,-0.6644705030626925,0.4122488143130787,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.5429279030377632,-2.103716084654837,-0.8666799802755792,-0.7850187010698834,-2.1670227344876687,-1.1903126297395439,-1.1632034738856978,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.5172525809683376,0.17691001121788694,1.7903671200940137,1.088341755265735,0.4041527212394904,-0.8008971828506072,0.559732332016838,0.4593197727263819,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.049271279357229955,-1.0899913298849377,-1.3590262470518508,-2.6583791574055016,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1
-0.2592817364943964,0.18504656662402152,-0.40613325648635773,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.6867943777810968,-1.2068404127925445,-0.5297866846819117,1.088341755265735,1.5051737613646075,-0.013073263985237213,0.3690917779803323,0.5619967502703084,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.4467049464080596,-0.15802877285231726,-1.34924739207002,1.088341755265735,0.6355520843162953,-0.15932129417787422,-0.6228708124675407,-0.053856502077334244,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
1.0540526373828614,-0.8755893428985058,-0.7097987850562866,1.088341755265735,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
1.0475835340236097,-0.7309644825768091,-0.6791058311832832,-0.6873192065510683,0.4041527212394904,-0.05864379902305785,-0.9195661181830254,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
-0.7731772324298334,-1.9383585521915512,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-0.2599645208647465,-1.1880391100619079,0.14239733053670153,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.4600156037573143,0.9782695978777243,1.957090680016861,1.088341755265735,0.4041527212394904,1.1013193633922307,0.3627100072640305,0.39855099458218346,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
1.845919560901797,-0.33243406916643115,0.15237276394367635,0.9076467724498827,-1.5130635411393836,0.7213636454875472,0.5226211652514493,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
0.2659641254256533,-0.017981394952780436,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,6.853996843249399,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.9106402015987791,-0.1463545846609048,-1.5881653512855796,1.088341755265735,0.4041527212394904,1.6187585428550124,1.798542566366297,1.0279640864643678,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.7112692834291093,0.6881944295844297,-0.1734206133525518,-2.538180603806096,1.6763060573468953,0.033313186956003826,-0.22945646130427644,0.38899258074190524,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.20124169708968867,-1.1048708277817978,-1.6647765977616504,0.6270304896140017,0.16294689497454218,0.5525963363605146,0.7078512665395296,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.993130529469257,-0.22175976348403506,-0.26095667766057723,-0.01102858837208483,-0.21094186950775085,-0.037041609564106855,-1.179748805372406,0.5052671781122319,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.5565242924607846,0.34748823206429125,1.471515091872189,1.088341755265735,0.4041527212394904,-0.75965263393272,-0.4499080102604366,-0.34065819592723445,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
2.175185620698459,0.6990646103246425,1.204845484705272,-0.33399405768388907,0.2904656272890583,-0.18298611904067152,-0.221206138226043,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
-0.5054080834867283,0.22733735855709614,0.24300950042034153,-2.351031894218168,0.4041527212394904,-1.3880629035878658,-1.1880391100619079,-0.5535879208434707,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
0.807978304232319,0.7337762920177466,0.8408128390366093,1.088341755265735,0.4041527212394904,-1.3784856827135201,1.0062728371180198,1.5551387807124644,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
0.2659641254256533,-0.017981394952780436,-0.5570393822338009,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.7538624439433815,0.5291510356378962,1.8047368152190182,1.088341755265735,0.4041527212394904,1.545448498932714,0.5293592426799381,-0.0037910448788744193,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.9949774937058796,-0.8755893428985058,-1.3972160977574724,1.088341755265735,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1
0.2659641254256533,-0.7713149365276567,0.9428916748730364,1.088341755265735,0.4041527212394904,0.7960721692683075,-1.1880391100619079,-0.7214736821356982,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.15456024861078727,-2.1257780491157394,-0.8494797297959757,-0.7850187010698834,-2.1670227344876687,-0.6008476579864472,-1.1032345847721474,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
2.1573765541229526,-0.6611873559120762,-1.0229555608423824,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
0.25499015051435137,-0.995568694816114,0.5918627115594886,1.088341755265735,0.4041527212394904,-1.6127840935396434,-1.1574261310573966,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.7265395728515273,0.026410536452759724,-0.29769455024237085,-1.4397488137569001,0.4041527212394904,-0.013073263985237213,0.8490710212589152,0.5619967502703084,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.40780208915987787,1.1925215034732637,1.2700182980472488,-0.1331979171715552,0.4041527212394904,1.1792458594960797,-0.3773872470680573,-0.7706734778641758,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.049271279357229955,-0.4467853689256443,-0.747988635761908,1.088341755265735,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.9747631809918796,-0.024016810886447085,-1.3175303009706438,0.8139188020984993,0.4041527212394904,-0.013073263985237213,-0.3878612532906664,0.9872402170833438,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-1.1525951960973213,-1.8403982843374496,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.9949774937058796,-0.15837181603149592,0.13053244660333987,0.5959270859574616,0.4041527212394904,-0.017650552203424028,0.4025975441530952,-0.3110844405087145,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.5221243865315548,0.5180235725132994,0.05399822905614198,-0.7850187010698834,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
0.4235818278170949,0.1964205920336515,0.05399822905614198,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
-0.094564144698732,0.44192158723246583,1.7651746886079915,1.088341755265735,0.4041527212394904,1.3850720689564544,0.04252785678777655,-0.11778075590243581,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-1.078606767093838,1.0395028053610484,-1.030107870652083,-0.15548715988103717,1.6897404491030699,-0.013073263985237213,1.163820376321623,-0.8621477775612734,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0
-1.1525951960973213,0.41082257902008346,-1.1680769935237438,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.20688898174867157,-1.0899913298849377,-0.13695102447196517,1.088341755265735,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.20688898174867157,0.5180235725132994,-1.1680769935237438,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
2.314994256514394,-0.5539863624188602,-1.3972160977574724,1.088341755265735,1.6897404491030699,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
0.9785307457528116,0.8830322352583501,1.3006745132838733,0.1499904895708747,0.4041527212394904,0.05375351216848449,-0.20174097318698964,-0.275979978886342,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.7353168586652691,-0.017981394952780436,-0.3279002780000723,1.088341755265735,0.4041527212394904,-0.8165252360647162,0.9572565576325577,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
1.752623593826172,-0.41271689319349897,-0.2463585690385029,-0.7850187010698834,0.4041527212394904,-0.025233674609810776,-1.1419344326205882,1.430473673306712,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
0.21223098973879187,1.5730957504735295,1.1856286955388597,-0.5441532537569876,0.4041527212394904,0.8550351479448661,-0.008235854296068794,-1.0369719715844399,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.9955213035997995,0.6999972589680329,1.213571025414791,1.021498380823224,0.4041527212394904,0.6025467079678951,-0.4648905311184429,1.9993282425819991,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.24950032594005755,-0.8093498490190484,0.897001719139193,1.088341755265735,0.4041527212394904,-0.06577000852352924,-1.1711409996522422,-0.36760704237226005,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.15570893760514662,0.7268939882354818,0.36251348676717793,-0.7850187010698834,0.4041527212394904,1.6187585428550124,2.3397501195133885,2.2046181354358305,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.5765415830467955,0.8481061515782605,0.623837316822173,-0.7850187010698834,0.4041527212394904,-0.6432393846645433,0.28383099195021333,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
0.15744969633102732,-0.17361579730623156,1.0259766738914708,1.088341755265735,0.4041527212394904,1.5987163846034005,-0.7328672806456985,-0.6144421152996978,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.9109946838114573,0.5277788629211817,2.137070624536942,1.088341755265735,0.4041527212394904,0.5940628144041323,0.36983849336725905,0.34976185419999706,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.20688898174867157,-0.0010007575834547202,-0.4388964439762622,1.088341755265735,0.6677097757410749,1.0369582850986443,-0.014415365096541403,2.0372990785214853,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
1.171291994393366,-0.2557531985207318,0.589498492471856,0.762444476839766,-0.4036360428617668,-1.6449050708254869,1.1596893351337902,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
